# 16 sides x 3 = 48 tiles, no gravity, speed 60, 300 seeds
# python -m satisfying.tile_escape_cli --seeds $(seq 1 300) --duration 1200 --gravity 0 --speed 60 --sides 16
arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin infinite (no gravity)
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     1   yes     31.6    123     75   3.90      5.4      25     2      0         4    1.8e-15    0.0e+00
     2   yes     36.7    140     92   3.82      6.2      27     2      0         6    1.8e-15    0.0e+00
     3   yes     18.2     60     12   3.29      2.1       6     2      0         2    0.0e+00    0.0e+00
     4   yes     20.5     88     40   4.29      3.5      15     2      0         3    1.8e-15    0.0e+00
     5   yes     29.6    114     66   3.85      9.4      34     2      0         4    1.8e-15    0.0e+00
     6   yes     28.0    143     95   5.10      7.0      31     2      0         5    1.8e-15    0.0e+00
     7   yes     30.0    116     68   3.87      6.6      32     4      0         4    1.8e-15    0.0e+00
     8   yes     29.6    106     58   3.58      4.0      12     2      0         4    1.8e-15    0.0e+00
     9   yes     19.7     90     42   4.57      2.3       9     2      0         4    1.8e-15    0.0e+00
    10   yes     24.0    104     56   4.33      3.4      16     2      0         4    1.8e-15    0.0e+00
    11   yes     34.0    134     86   3.94      6.1      20     2      0         5    1.8e-15    0.0e+00
    12   yes     24.4    104     56   4.26      7.2      23     2      0         5    1.8e-15    0.0e+00
    13   yes     35.1    124     76   3.54     10.2      35     4      0         4    1.8e-15    0.0e+00
    14   yes     35.8    129     81   3.60      7.8      28     2      0         5    1.8e-15    0.0e+00
    15   yes     19.7     71     23   3.61      1.5       4     2      0         2    1.8e-15    0.0e+00
    16   yes     35.9    147     99   4.09     12.8      51     2      0         5    1.8e-15    0.0e+00
    17   yes     17.6     58     10   3.30      1.2       3     2      0         2    0.0e+00    0.0e+00
    18   yes     35.8    125     77   3.49      8.4      27     2      0         5    1.8e-15    0.0e+00
    19   yes     51.6    184    136   3.56     14.2      48     2      0         7    1.8e-15    0.0e+00
    20   yes     33.9    145     97   4.27     13.3      57     2      0         6    1.8e-15    0.0e+00
    21   yes     29.3    111     63   3.79     10.1      39     2      0         4    1.8e-15    0.0e+00
    22   yes     29.1    132     84   4.54      4.7      26     2      0         5    1.8e-15    0.0e+00
    23   yes     23.5     79     31   3.35      1.6       4     2      0         2    1.8e-15    0.0e+00
    24   yes     32.1    131     83   4.08      5.7      21     2      0         5    1.8e-15    0.0e+00
    25   yes     17.9     59     11   3.30      3.4      10     2      0         2    0.0e+00    0.0e+00
    26   yes     35.6    134     86   3.76      6.8      23     2      0         5    1.8e-15    0.0e+00
