arena 16 sides x 3 = 48 tiles, tile 1.301 wu, ball 0.900 wu
reachability margin 1.78
  seed  done   finish   coll    dup    c/s   dead_s  dead_n  loop  graze  hits_max    outside      drift
     1   yes    122.0    159    111   1.30     38.8      47     3      1        10    9.3e-15    1.3e-09
          0.52s | tile_22 | NEW | 1/48
          1.46s | tile_01 | NEW | 2/48
          2.37s | tile_29 | NEW | 3/48
          3.31s | tile_03 | NEW | 4/48
          4.15s | tile_33 | NEW | 5/48
          5.17s | tile_12 | NEW | 6/48
          6.26s | tile_37 | NEW | 7/48
          7.28s | tile_17 | NEW | 8/48
          8.11s | tile_00 | NEW | 9/48
          8.74s | tile_35 | NEW | 10/48
         10.33s | tile_47 | NEW | 11/48
         11.25s | tile_28 | NEW | 12/48
         12.23s | tile_06 | NEW | 13/48
         12.85s | tile_41 | NEW | 14/48
         13.84s | tile_19 | NEW | 15/48
         15.15s | tile_40 | NEW | 16/48
         16.03s | tile_25 | NEW | 17/48
         16.93s | tile_09 | NEW | 18/48
         17.63s | tile_43 | NEW | 19/48
         17.87s | tile_38 | NEW | 20/48
         18.68s | tile_26 | NEW | 21/48
         19.58s | tile_10 | NEW | 22/48
         20.87s | tile_32 | NEW | 23/48
         21.84s | tile_08 | NEW | 24/48
         22.77s | tile_34 | NEW | 25/48
         23.60s | tile_05 | NEW | 26/48
         24.53s | tile_24 | NEW | 27/48
         28.32s | tile_30 | NEW | 28/48
         32.12s | tile_23 | NEW | 29/48
         33.10s | tile_44 | NEW | 30/48
         35.54s | tile_36 | NEW | 31/48
         36.97s | tile_15 | NEW | 32/48
         38.71s | tile_42 | NEW | 33/48
         45.80s | tile_02 | NEW | 34/48
         46.40s | tile_14 | NEW | 35/48
         47.98s | tile_39 | NEW | 36/48
         49.45s | tile_20 | NEW | 37/48
         50.87s | tile_46 | NEW | 38/48
         53.81s | tile_04 | NEW | 39/48
         54.41s | tile_16 | NEW | 40/48
         57.05s | tile_21 | NEW | 41/48
         58.01s | tile_45 | NEW | 42/48
         65.08s | tile_31 | NEW | 43/48
         66.04s | tile_07 | NEW | 44/48
         74.38s | tile_27 | NEW | 45/48
         80.17s | tile_11 | NEW | 46/48
         83.19s | tile_18 | NEW | 47/48
        122.00s | tile_13 | NEW | 48/48
     2   yes    223.0    290    242   1.30     67.7     101     3      0        13    8.0e-15    2.8e-09
          0.41s | tile_43 | NEW | 1/48
          1.45s | tile_18 | NEW | 2/48
          2.24s | tile_04 | NEW | 3/48
          2.81s | tile_40 | NEW | 4/48
          3.86s | tile_23 | NEW | 5/48
          4.84s | tile_05 | NEW | 6/48
          5.79s | tile_33 | NEW | 7/48
          6.77s | tile_07 | NEW | 8/48
          7.72s | tile_35 | NEW | 9/48
          9.57s | tile_25 | NEW | 10/48
         10.61s | tile_47 | NEW | 11/48
         11.42s | tile_15 | NEW | 12/48
         13.35s | tile_17 | NEW | 13/48
         14.31s | tile_44 | NEW | 14/48
         15.10s | tile_13 | NEW | 15/48
         16.11s | tile_38 | NEW | 16/48
         16.77s | tile_03 | NEW | 17/48
         17.69s | tile_21 | NEW | 18/48
         20.52s | tile_00 | NEW | 19/48
         22.28s | tile_12 | NEW | 20/48
