activated,runs,p10,p25,p50,p75,p90
1,9986,0.134,0.143,0.156,0.170,0.180
2,9986,0.438,0.448,0.462,0.477,0.488
3,9986,0.725,0.748,0.764,0.783,0.797
4,9986,0.989,1.033,1.064,1.086,1.106
5,9986,1.223,1.310,1.362,1.393,1.416
6,9986,1.492,1.588,1.663,1.701,1.734
7,9986,1.687,1.855,1.965,2.012,2.095
8,9986,1.928,2.128,2.264,2.319,2.507
9,9986,2.206,2.422,2.564,2.631,2.815
10,9986,2.482,2.704,2.867,2.948,3.143
11,9986,2.743,2.997,3.173,3.270,3.472
12,9986,2.951,3.281,3.480,3.597,3.822
13,9986,3.190,3.566,3.789,3.942,4.220
14,9986,3.460,3.865,4.104,4.297,4.633
15,9986,3.744,4.174,4.420,4.663,4.992
16,9986,4.042,4.479,4.740,5.018,5.381
17,9986,4.365,4.794,5.069,5.386,5.839
18,9986,4.669,5.123,5.446,5.865,6.376
19,9986,4.994,5.469,5.814,6.269,6.847
20,9986,5.336,5.820,6.228,6.751,7.331
21,9986,5.672,6.170,6.620,7.187,7.824
22,9986,6.032,6.532,7.065,7.658,8.401
23,9986,6.368,6.931,7.479,8.125,8.899
24,9986,6.692,7.303,7.938,8.624,9.493
25,9986,7.073,7.655,8.399,9.125,9.999
26,9986,7.464,8.072,8.852,9.647,10.616
27,9986,7.839,8.495,9.336,10.182,11.244
28,9986,8.212,8.945,9.881,10.833,12.084
29,9986,8.615,9.420,10.398,11.454,12.855
30,9986,9.043,9.952,10.996,12.161,13.726
31,9986,9.474,10.520,11.618,12.904,14.670
32,9986,9.832,11.049,12.209,13.636,15.533
33,9986,10.282,11.596,12.822,14.362,16.388
34,9986,10.748,12.187,13.479,15.122,17.350
35,9986,11.328,12.804,14.234,16.050,18.654
36,9986,11.890,13.443,14.984,17.020,19.843
37,9986,12.449,14.103,15.796,17.936,21.024
38,9986,13.013,14.833,16.710,19.014,22.257
39,9986,13.631,15.523,17.604,20.046,23.872
40,9986,14.317,16.378,18.591,21.306,25.267
41,9986,14.970,17.274,19.639,22.519,26.851
42,9986,15.804,18.233,20.842,23.948,28.755
43,9986,16.693,19.273,22.053,25.512,30.661
44,9986,17.726,20.381,23.406,27.374,33.521
45,9986,18.827,21.645,24.976,29.316,35.949
46,9986,20.037,23.209,26.917,31.902,39.344
47,9986,21.341,24.822,28.992,34.448,42.645
48,9986,22.967,26.953,31.789,38.294,47.833
49,9986,24.736,29.341,34.958,42.454,53.535
50,9986,27.518,33.198,40.241,49.722,65.250
51,9986,30.975,38.021,47.487,60.777,80.178
