seed,seconds,activated
3530,0.000000,0
3530,0.114280,1
3530,0.327236,2
3530,0.515670,3
3530,0.716531,4
3530,0.917194,5
3530,1.105825,6
3530,1.318665,7
3530,1.541672,8
3530,1.759662,9
3530,1.980138,10
3530,2.418604,11
3530,2.641613,12
3530,3.062646,13
3530,3.273094,14
3530,3.701634,15
3530,3.904713,16
3530,4.127675,17
3530,4.345575,18
3530,4.786572,19
3530,5.227569,20
3530,5.440551,21
3530,6.030465,22
3530,6.219140,23
3530,6.431954,24
3530,6.654969,25
3530,6.872951,26
3530,8.175952,27
3530,8.386374,28
3530,9.458864,29
3530,10.340859,30
3530,10.553866,31
3530,11.143735,32
3530,11.332456,33
3530,11.545243,34
3530,11.768267,35
3530,11.986241,36
3530,13.289258,37
3530,13.499655,38
3530,14.572153,39
3530,15.454148,40
3530,16.257006,41
3530,16.445771,42
3530,17.407313,43
3530,18.786037,44
3530,19.668031,45
3530,21.371267,46
3530,22.607099,47
3530,23.890286,48
3530,26.367989,49
3530,28.322037,50
3530,32.143083,51
2281,0.000000,0
2281,0.129776,1
2281,0.349177,2
2281,0.568414,3
2281,0.789851,4
2281,1.007051,5
2281,1.229803,6
2281,1.433385,7
2281,1.651486,8
2281,1.861108,9
2281,2.073169,10
2281,2.288832,11
2281,2.494851,12
2281,2.716555,13
2281,2.914512,14
2281,3.075390,15
2281,3.260338,16
2281,3.434523,17
2281,3.793656,18
2281,4.151678,19
2281,4.372424,20
2281,4.579401,21
2281,4.794107,22
2281,5.007125,23
2281,5.637472,24
2281,5.860544,25
2281,6.299182,26
2281,6.518730,27
2281,7.399057,28
2281,7.603093,29
2281,8.458540,30
2281,8.664105,31
2281,8.886195,32
2281,9.543423,33
2281,10.202107,34
2281,10.639566,35
2281,11.224222,36
2281,12.465113,37
2281,13.990309,38
2281,14.207487,39
2281,14.845756,40
2281,15.273098,41
2281,16.811828,42
2281,18.411495,43
2281,19.511627,44
2281,19.733518,45
2281,19.950264,46
2281,20.805249,47
2281,21.232973,48
2281,21.660002,49
2281,28.046906,50
2281,31.788656,51
12183,0.000000,0
12183,0.109800,1
12183,0.320967,2
12183,0.526349,3
12183,0.688104,4
12183,0.860550,5
12183,1.058839,6
12183,1.274023,7
12183,1.493651,8
12183,1.931356,9
12183,2.152238,10
12183,2.363591,11
12183,2.568645,12
12183,2.730894,13
12183,2.902846,14
12183,3.101463,15
12183,3.316461,16
12183,4.194676,17
12183,4.406215,18
12183,4.773685,19
12183,5.144087,20
12183,5.358899,21
12183,6.237114,22
12183,6.448839,23
12183,7.186711,24
12183,7.401337,25
12183,8.279552,26
12183,8.491462,27
12183,9.229334,28
12183,9.443775,29
12183,10.321990,30
12183,10.534086,31
12183,11.271958,32
12183,11.486213,33
12183,12.364428,34
12183,13.314582,35
12183,13.528650,36
12183,14.406865,37
12183,15.357205,38
12183,15.571088,39
12183,16.449303,40
12183,17.399829,41
12183,18.491741,42
12183,19.442453,43
12183,20.534179,44
12183,21.485077,45
12183,22.576617,46
12183,23.527700,47
12183,24.619055,48
12183,25.570324,49
12183,27.612948,50
12183,31.160782,51
37169,0.000000,0
37169,0.106835,1
37169,0.327259,2
37169,0.541540,3
37169,0.737459,4
37169,0.918958,5
37169,1.060486,6
37169,1.190128,7
37169,1.247275,8
37169,1.320129,9
37169,1.440232,10
37169,1.588140,11
37169,1.765262,12
37169,1.964054,13
37169,2.176694,14
37169,2.397651,15
37169,3.202793,16
37169,3.462399,17
37169,4.096601,18
37169,4.308732,19
37169,4.529696,20
37169,5.340375,21
37169,5.485431,22
37169,5.609797,23
37169,5.675632,24
37169,5.739798,25
37169,6.009556,26
37169,6.386302,27
37169,7.627090,28
37169,7.888415,29
37169,8.520073,30
37169,9.386037,31
37169,10.029466,32
37169,10.103989,33
37169,10.430973,34
37169,10.808551,35
37169,12.314430,36
37169,12.406789,37
37169,12.538113,38
37169,12.983989,39
37169,14.564382,40
37169,15.080205,41
37169,16.589723,42
37169,17.887197,43
37169,18.516787,44
37169,19.159315,45
37169,19.351858,46
37169,19.568068,47
37169,21.725680,48
37169,26.149152,49
37169,28.062299,50
37169,32.156085,51
8949,0.000000,0
8949,0.126523,1
8949,0.340535,2
8949,0.537782,3
8949,0.716008,4
8949,0.863893,5
8949,0.982059,6
8949,1.060467,7
8949,1.104175,8
8949,1.115214,9
8949,1.206399,10
8949,1.316881,11
8949,1.469930,12
8949,1.644625,13
8949,1.844196,14
8949,2.056882,15
8949,2.277703,16
