V29: SWITCHYARD + camera A + contained_hall_v272
coverage of the delivered 1080x1920 60fps 19.15 s films, ten samples a second


world       frames   void%  world%  machine%   luma
outdoor       1150    0.07   93.71      6.22  23.28
contained     1150   64.89   29.19      5.94  12.32

world      shot         void%  world%  machine%   luma
outdoor    release       0.37   90.47      9.15  20.68
outdoor    upper         0.03   92.15      7.82  25.04
outdoor    middle        0.00   93.80      6.20  23.58
outdoor    run_in        0.04   96.77      3.20  22.18
contained  release      36.23   55.91      7.86  19.49
contained  upper        47.88   44.32      7.80  21.90
contained  middle       68.64   25.18      6.20   8.27
contained  run_in       90.82    6.04      3.19   2.14
