Template contrast inside each depth band, at the first instant of
three camera moves. `sites` is how many 41x41 windows fit wholly
inside the band; `pass` is how many clear TEXTURE_FLOOR = 1.4; `sd`
is the median template standard deviation; `cover` is the band's
share of the frame.

A band with high cover and low `pass` is one the image-space
parallax test cannot see and the analytic test in
`tools/sloped_v251_sites.py --parallax` can.

move          band         world       sites  pass      sd   cover
------------  -----------  ----------  -----  ----  ------  ------
obstacle_pan  foreground   V25             9     6    4.54   12.3%
obstacle_pan  ridges       V25             9     8    2.77   14.8%
obstacle_pan  walls        V25             7     4    1.67    7.9%
obstacle_pan  foreground   V25.1           1     1    9.30    1.8%
obstacle_pan  ridges       V25.1           9     4    0.54   22.2%

fork_swing    foreground   V25             9     7    3.98    9.4%
fork_swing    ridges       V25             9     4    1.19   25.8%
fork_swing    walls        V25             9     7    3.42    6.5%
fork_swing    foreground   V25.1           1     1    2.64    1.9%
fork_swing    ridges       V25.1           9     2    0.72   28.0%
fork_swing    walls        V25.1           8     0    0.45    3.0%

branch_cross  foreground   V25             9     9    4.17   19.4%
branch_cross  ridges       V25             9     5    1.91   34.3%
branch_cross  foreground   V25.1           9     8    8.34   10.4%
branch_cross  ridges       V25.1           9     1    0.26   31.9%

preview_dolly foreground   V25             9     9    8.88   17.9%
preview_dolly ridges       V25             9     1    0.77   27.3%
preview_dolly foreground   V25.1           9     7    5.13    8.9%
preview_dolly ridges       V25.1           9     2    1.05   20.6%
preview_dolly walls        V25.1           5     2    0.00    3.2%

